id;name;category;thickness_mm;price;edgePrice;image;discount;status;description;pros;care;supplier;supplierUrl;datasheetUrl;Column1;_1;_2;_3;id_4
residente-dark-20-mm-kompositsten;Residente Dark (20 mm);Kompositsten;20;3996.0;;;-0.1;available;Kompositstenskivor i Residente Dark material är starka, hållbara och extremt hygienisk! Den grå färgen ger köket en modern och lugn bakgrund och förhöjer alla andra föremåls djärvare färger.;;;;;;;;;;
riverlet-20-mm-kompositsten;Riverlet (20 mm);Kompositsten;20;3996.0;;;-0.1;available;Classico-kollektionens kvartssten heter Riverlet. De spröda finkorniga bärnstenskornen ger en gyllene vitbeige färgskiftning, vilket gör vitheten både mjukare och varmare.;;;;;;;;;;
rugged-concrete-20-mm-kompositsten;Rugged Concrete (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Rugged Concrete (Rough) är en mörkgrå kvartssten som påminner om nypåslagen puts, kompletterad av ljusare fläckar. Den industriella karaktären hos konststenarna i Metropolitan-kollektionen kompletteras av en speciell Rough-finish. Den skrovliga ytan gör att den påminner om borstad sten (B-brushed).;;;;;;;;;;
rugged-concrete-30-mm-kompositsten;Rugged Concrete (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Rugged Concrete (Rough) är en mörkgrå kvartssten som påminner om nypåslagen puts, kompletterad av ljusare fläckar. Den industriella karaktären hos konststenarna i Metropolitan-kollektionen kompletteras av en speciell Rough-finish. Den skrovliga ytan gör att den påminner om borstad sten (B-brushed).;;;;;;;;;;
shitake-20-mm-kompositsten;Shitake (20 mm);Kompositsten;20;3683.0;;;-0.1;available;Shitake är en gråbeige kvartssten med ett kalkstensliknande mönster. Den är inspirerad av regnväder och natur. Den bidrar till att skapa en balanserad och lugn stämning, och ger hemtrevnad och mysighet i alla slags rum.;;;;;;;;;;
shitake-30-mm-kompositsten;Shitake (30 mm);Kompositsten;30;3683.0;;;-0.1;available;Shitake är en gråbeige kvartssten med ett kalkstensliknande mönster. Den är inspirerad av regnväder och natur. Den bidrar till att skapa en balanserad och lugn stämning, och ger hemtrevnad och mysighet i alla slags rum.;;;;;;;;;;
snow-20-mm-kompositsten;Snow (20 mm);Kompositsten;20;3100.0;;;-0.1;available;"Snow är en kvartssten i Classico-kollektionen som påminner om nyfallen snö. Tack vare sitt diskreta utseende lämpar den sig väl i både kök och sällskapsrum. Polerad (Polished-P); 20 mm.";;;;;;;;;;
snow-30-mm-kompositsten;Snow (30 mm);Kompositsten;30;3100.0;;;-0.1;available;"Snow är en kvartssten i Classico-kollektionen som påminner om nyfallen snö. Tack vare sitt diskreta utseende lämpar den sig väl i både kök och sällskapsrum. Polerad (Polished-P); 20 mm.";;;;;;;;;;
snowy-ibiza-20-mm-kompositsten;Snowy Ibiza (20 mm);Kompositsten;20;2657.0;;;;available;Kompositstenskivor i Silestone Snowy Ibiza material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
snowy-ibiza-30-mm-kompositsten;Snowy Ibiza (30 mm);Kompositsten;30;2657.0;;;;available;Kompositstenskivor i Silestone Snowy Ibiza material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
star-gate-20-mm-granit;Star Gate (20 mm);Granit;20;2419.0;;;-0.1;available;Star Gate är en svart eller svartgrå sydafrikansk granit med silverfärgade kristaller. Välj ditt favoritmaterial och beräkna priset för dina drömmars bänkskiva!;;;;;;;;;;
star-gate-30-mm-granit;Star Gate (30 mm);Granit;30;2419.0;;;-0.1;available;Star Gate är en svart eller svartgrå sydafrikansk granit med silverfärgade kristaller. Välj ditt favoritmaterial och beräkna priset för dina drömmars bänkskiva!;;;;;;;;;;
starlight-black-20-mm-kompositsten;Starlight Black (20 mm);Kompositsten;20;1728.0;;;-0.1;available;Starlight Black är tjusig svart kompositsten med detaljer som liknar spegelskärvor. Kompositstenskivor består av över 90 % naturlig sten, resten är lim, färg och tillsatser för att förbättra de tekniska egenskaperna. En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
starlight-black-30-mm-kompositsten;Starlight Black (30 mm);Kompositsten;30;1728.0;;;-0.1;available;Starlight Black är tjusig svart kompositsten med detaljer som liknar spegelskärvor. Kompositstenskivor består av över 90 % naturlig sten, resten är lim, färg och tillsatser för att förbättra de tekniska egenskaperna. En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
starlight-white-20-mm-kompositsten;Starlight White (20 mm);Kompositsten;20;1728.0;;;-0.1;available;Starlight White är en ljus kompositsten med spegelgranulat och andra kristaller. Det är nästan vit, med kristaller i andra toner för extra personlighet – precis som salt mat med lite socker för att få fram smaken.;;;;;;;;;;
starlight-white-30-mm-kompositsten;Starlight White (30 mm);Kompositsten;30;1728.0;;;-0.1;available;Starlight White är en ljus kompositsten med spegelgranulat och andra kristaller. Det är nästan vit, med kristaller i andra toner för extra personlighet – precis som salt mat med lite socker för att få fram smaken.;;;;;;;;;;
steel-grey-20-mm-granit;Steel Grey (20 mm);Granit;20;2257.0;;;-0.1;available;Steel Grey är en medelljus indisk granit, inte för mörk eller för ljus, som passar perfekt till den som söker kontrast med gräddvita eller ljusa köksskåp.;;;;;;;;;;
steel-grey-30-mm-granit;Steel Grey (30 mm);Granit;30;2257.0;;;-0.1;available;Steel Grey är en medelljus indisk granit, inte för mörk eller för ljus, som passar perfekt till den som söker kontrast med gräddvita eller ljusa köksskåp.;;;;;;;;;;
symphony-grey-20-mm-kompositsten;Symphony Grey (20 mm);Kompositsten;20;4255.0;;;-0.1;available;"Symphony Grey är en kvarts i Supernaturatural-kollektionen. Över bakgrundens grå och naturstensliknande struktur slingrar diagonala silverfärgade linjer som skiftar mot mörkare ådror och fläckar. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
symphony-grey-30-mm-kompositsten;Symphony Grey (30 mm);Kompositsten;30;4255.0;;;-0.1;available;"Symphony Grey är en kvarts i Supernaturatural-kollektionen. Över bakgrundens grå och naturstensliknande struktur slingrar diagonala silverfärgade linjer som skiftar mot mörkare ådror och fläckar. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
taj-royale-20-mm-kompositsten;Taj Royale (20 mm);Kompositsten;20;4255.0;;;-0.1;available;"Taj Royale är en mjukt beigeaktig kvarts som påminner om kalksten. Mot en kaffe-med-mjölkfärgad bakgrund möts varma och naturfärgade toner – bruntonade slingor och linjer tillsammans med ljusbeige och vita prickar och fläckar. Polerad (Polished-P); 20 mm.";;;;;;;;;;
tarn-20-mm-kompositsten;Tarn (20 mm);Kompositsten;20;2786.0;;;-0.1;available;Sand-beige kvarts med mjuka, krämiga skiftningar.;;;;;;;;;;
turbine-grey-20-mm-kompositsten;Turbine Grey (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Formgivningen hos kvartsstenen Turbine Grey ger oss grå virvlar med mörkare ådror och fläckar. Materialen i Supernatural-kollektionen imiterar den rörelse och struktur som finns hos naturlig granit.;;;;;;;;;;
turbine-grey-30-mm-kompositsten;Turbine Grey (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Formgivningen hos kvartsstenen Turbine Grey ger oss grå virvlar med mörkare ådror och fläckar. Materialen i Supernatural-kollektionen imiterar den rörelse och struktur som finns hos naturlig granit.;;;;;;;;;;
vanilla-noir-20-mm-kompositsten;Vanilla Noir (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Vanilla Noir är en kvarts i Supernatural-kollektionen som påminner om mörk marmor. Över den lyxiga ebenholtsfärgade bakgrunden löper ett vaniljfärgat, krämigt marmormönster, vilket ger materialet ett djärvt och personligt utseende.;;;;;;;;;;
vanilla-noir-30-mm-kompositsten;Vanilla Noir (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Vanilla Noir är en kvarts i Supernatural-kollektionen som påminner om mörk marmor. Över den lyxiga ebenholtsfärgade bakgrunden löper ett vaniljfärgat, krämigt marmormönster, vilket ger materialet ett djärvt och personligt utseende.;;;;;;;;;;
veined-michelangelo-20-mm-kompositsten;Veined Michelangelo (20 mm);Kompositsten;20;3542.0;;;-0.1;available;Kompositsten Veined Michelangelo är stark och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Veined Michelangelo är ett konstverk!;;;;;;;;;;
veined-michelangelo-30-mm-kompositsten;Veined Michelangelo (30 mm);Kompositsten;30;3542.0;;;-0.1;available;Kompositsten Veined Michelangelo är stark och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Veined Michelangelo är ett konstverk!;;;;;;;;;;
verde-guatemala-20-mm-marmor;Verde Guatemala (20 mm);Marmor;20;1652.0;;;-0.1;available;Liknande sitt ursprungsland, Guatemala som är känt för sin rika natur, är Verde Guatemala en underbar blågrön marmor med mörka och svarta linjer.;;;;;;;;;;
verde-guatemala-30-mm-marmor;Verde Guatemala (30 mm);Marmor;30;1652.0;;;-0.1;available;Liknande sitt ursprungsland, Guatemala som är känt för sin rika natur, är Verde Guatemala en underbar blågrön marmor med mörka och svarta linjer.;;;;;;;;;;
verde-savana-20-mm-granit;Verde Savana (20 mm);Granit;20;2365.0;;;-0.1;available;Verde Savana är grön brasiliansk granit med sprudlande mönster. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer.;;;;;;;;;;
verde-savana-30-mm-granit;Verde Savana (30 mm);Granit;30;2365.0;;;-0.1;available;Verde Savana är grön brasiliansk granit med sprudlande mönster. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer.;;;;;;;;;;
viscount-white-20-mm-granit;Viscount White (20 mm);Granit;20;2074.0;;;-0.1;available;Viscount White är ljusbottnad indisk granit med mörkt svallande mönster. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer.;;;;;;;;;;
viscount-white-30-mm-granit;Viscount White (30 mm);Granit;30;2074.0;;;-0.1;available;Viscount White är ljusbottnad indisk granit med mörkt svallande mönster. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer.;;;;;;;;;;
white-attica-20-mm-kompositsten;White Attica (20 mm);Kompositsten;20;4255.0;;;-0.1;available;White Attica är en konstgjord sten i Supernatural-kollektionen, inspirerad av naturens egen marmor. Tunna ljusgrå och mörkgrå ådror slingrar sig mot den pärlvita bakgrunden.;;;;;;;;;;
white-attica-30-mm-kompositsten;White Attica (30 mm);Kompositsten;30;4255.0;;;-0.1;available;White Attica är en konstgjord sten i Supernatural-kollektionen, inspirerad av naturens egen marmor. Tunna ljusgrå och mörkgrå ådror slingrar sig mot den pärlvita bakgrunden.;;;;;;;;;;
woodlands-20-mm-kompositsten;Woodlands (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Woodlands är en naturlig kvarts i Supernatural-kollektionen och den påminner om mörkare marmor. Mot dess chokladfärgade bakgrund dansar ljusa, fint tecknade ådror.;;;;;;;;;;
woodlands-30-mm-kompositsten;Woodlands (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Woodlands är en naturlig kvarts i Supernatural-kollektionen och den påminner om mörkare marmor. Mot dess chokladfärgade bakgrund dansar ljusa, fint tecknade ådror.;;;;;;;;;;
wyndigo-20-mm-kompositsten;Wyndigo (20 mm);Kompositsten;20;3996.0;;;-0.1;available;"Wyndigo är en gråbeige (greige) kvartssten i Classico-kollektionen, som efterliknar naturens färger. Mönstret är sprött och finkornigt, likt havsskum som möter klappersten, slipad av vind och sand. Slipad (Honed-H); 20 mm.";;;;;;;;;;
yukon-20-mm-kompositsten;Yukon (20 mm);Kompositsten;20;3424.0;;;;available;Kompositstenskivor i Silestone Yukon material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
yukon-30-mm-kompositsten;Yukon (30 mm);Kompositsten;30;3424.0;;;;available;Kompositstenskivor i Silestone Yukon material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
aluminio-nube-20-mm-kompositsten;Aluminio Nube (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Aluminio Nube material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
aluminio-nube-30-mm-kompositsten;Aluminio Nube (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Aluminio Nube material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
antartide-20-mm-marmor;Antartide (20 mm);Marmor;20;;;;;backorder;Antartide är ljusare marmor från Brasil.;;;;;;;;;;
antartide-30-mm-marmor;Antartide (30 mm);Marmor;30;;;;;backorder;Antartide är ljusare marmor från Brasil.;;;;;;;;;;
ariel-20-mm-kompositsten;Ariel (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Ariel material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
ariel-30-mm-kompositsten;Ariel (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Ariel material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
atlas-black-tempest-12-mm-keramik;Atlas Black Tempest (12 mm);Keramik;12;;;;;backorder;Atlas Plan Black Tempest är en iögonfallande keramisk arbetsyta som bär på naturstenens naturliga skönhet.;;;;;;;;;;
atlas-travertino-sand-12-mm-keramik;Atlas Travertino Sand (12 mm);Keramik;12;;;;;backorder;Atlas Plan Travertino Sand är en unik keramisk skiva som påminner naturlig travertin.;;;;;;;;;;
azul-celeste-20-mm-marmor;Azul Celeste (20 mm);Marmor;20;;;;;backorder;Ljust himmelsblå marmor med tunna vita inslag/ådror.;;;;;;;;;;
balmoral-red-20-mm-granit;Balmoral Red (20 mm);Granit;20;;;;;backorder;Balmoral Red är svart-och-röd granit från Finland med medelhög kornighet. Den används ofta till att bygga fasader, men passar också perfekt till arbetsskivor i kök eller badrum.;;;;;;;;;;
balmoral-red-30-mm-granit;Balmoral Red (30 mm);Granit;30;;;;;backorder;Balmoral Red är svart-och-röd granit från Finland med medelhög kornighet. Den används ofta till att bygga fasader, men passar också perfekt till arbetsskivor i kök eller badrum.;;;;;;;;;;
baltic-brown-20-mm-granit;Baltic Brown (20 mm);Granit;20;;;;;backorder;Bänkskivorna i Baltic Brown är perfekta för hus på landet med sina mjuka toner och naturliga träfinish, men de passar även perfekt i ett modernt kök med blanka skåpluckor. Det naturliga mönstret hos Baltic Brown ger liv till ett kök med skåpluckor i latte- eller cappuccinoton.;;;;;;;;;;
baltic-brown-30-mm-granit;Baltic Brown (30 mm);Granit;30;;;;;backorder;Bänkskivorna i Baltic Brown är perfekta för hus på landet med sina mjuka toner och naturliga träfinish, men de passar även perfekt i ett modernt kök med blanka skåpluckor. Det naturliga mönstret hos Baltic Brown ger liv till ett kök med skåpluckor i latte- eller cappuccinoton.;;;;;;;;;;
bardiglio-20-mm-marmor;Bardiglio (20 mm);Marmor;20;;;;;backorder;Silver- till mörkgrå marmor med bandade vita/djupgrå ådror, Nuvolato/Imperiale-karaktär.;;;;;;;;;;
bardiglio-30-mm-marmor;Bardiglio (30 mm);Marmor;30;;;;;backorder;Silver- till mörkgrå marmor med bandade vita/djupgrå ådror, Nuvolato/Imperiale-karaktär.;;;;;;;;;;
bianco-river-20-mm-kompositsten;Bianco River (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Bianco River material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
bianco-river-30-mm-kompositsten;Bianco River (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Bianco River material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
black-gold-20-mm-marmor;Black & Gold (20 mm);Marmor;20;;;;;backorder;Black Forest (känd även som Lava Vecchia och Silver Paradiso) är en granit från Brasilien med en mörk fond, som pryds av vita och gråtonade linjer och vågor.;;;;;;;;;;
black-gold-30-mm-marmor;Black & Gold (30 mm);Marmor;30;;;;;backorder;Black Forest (känd även som Lava Vecchia och Silver Paradiso) är en granit från Brasilien med en mörk fond, som pryds av vita och gråtonade linjer och vågor.;;;;;;;;;;
black-forest-20-mm-granit;Black Forest (20 mm);Granit;20;;;;;backorder;Black & Gold är en intensiv vågig svart marmor som bryts i Pakistan. Mot en svart bakgrund slingrar sig gyllenbruna och vita linjer vilket ger stenen ett unikt utseende och karaktär.;;;;;;;;;;
black-forest-30-mm-granit;Black Forest (30 mm);Granit;30;;;;;backorder;Black & Gold är en intensiv vågig svart marmor som bryts i Pakistan. Mot en svart bakgrund slingrar sig gyllenbruna och vita linjer vilket ger stenen ett unikt utseende och karaktär.;;;;;;;;;;
black-pearl-20-mm-granit;Black Pearl (20 mm);Granit;20;;;;;backorder;Black Pearl är en indisk granit med guld- och silverfärgade samt flerfärgade prickar på en jämn svart bakgrund.;;;;;;;;;;
black-pearl-30-mm-granit;Black Pearl (30 mm);Granit;30;;;;;backorder;Black Pearl är en indisk granit med guld- och silverfärgade samt flerfärgade prickar på en jämn svart bakgrund.;;;;;;;;;;
blanco-orion-20-mm-kompositsten;Blanco Orion (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Blanco Orion material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
blanco-orion-30-mm-kompositsten;Blanco Orion (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Blanco Orion material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
blanco-zeus-20-mm-kompositsten;Blanco Zeus (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Blanco Zeus material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
blanco-zeus-30-mm-kompositsten;Blanco Zeus (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Blanco Zeus material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
blue-roma-20-mm-kvartsit;Blue Roma (20 mm);Kvartsit;20;;;;;backorder;Blue Roma är en kvartsit från Brasilien med gråblå bakgrund och det flytande gyllenbruna mönstret.;;;;;;;;;;
blue-roma-30-mm-kvartsit;Blue Roma (30 mm);Kvartsit;30;;;;;backorder;Blue Roma är en kvartsit från Brasilien med gråblå bakgrund och det flytande gyllenbruna mönstret.;;;;;;;;;;
breccia-sarda-scorpion-20-mm-marmor;Breccia Sarda / Scorpion (20 mm);Marmor;20;;;;;backorder;Breccia Sarda, även känd som Daino Reale eller Scorpion, är en elfenbenbeige marmor från Italien. Den används ofta till golv, trappor och fönsterbänkar. På grund av en hög absorptionsförmåga rekommenderas den inte till kök. Lämplig för badrum, men tvättmedel kan orsaka fläckar.;;;;;;;;;;
breccia-sarda-scorpion-30-mm-marmor;Breccia Sarda / Scorpion (30 mm);Marmor;30;;;;;backorder;Breccia Sarda, även känd som Daino Reale eller Scorpion, är en elfenbenbeige marmor från Italien. Den används ofta till golv, trappor och fönsterbänkar. På grund av en hög absorptionsförmåga rekommenderas den inte till kök. Lämplig för badrum, men tvättmedel kan orsaka fläckar.;;;;;;;;;;
bricmate-norrvange-grey-12-mm-keramik;Bricmate Norrvange Grey (12 mm);Keramik;12;;;;;backorder;Norrvange Grey är en keramisk bänkskiva med matt yta, rik variation med fosiliknande och naturliga detaljer.;;;;;;;;;;
brilliant-arabesco-20-mm-kompositsten;Brilliant Arabesco (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Brilliant Arabesco material är starka, hållbara och extremt hygienisk.  Kompositstenskivor består av över 90 % naturlig sten, resten är lim, färg och tillsatser för att förbättra de tekniska egenskaperna. En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
brilliant-arabesco-30-mm-kompositsten;Brilliant Arabesco (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Brilliant Arabesco material är starka, hållbara och extremt hygienisk.  Kompositstenskivor består av över 90 % naturlig sten, resten är lim, färg och tillsatser för att förbättra de tekniska egenskaperna. En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
brown-silk-20-mm-kvartsit;Brown Silk (20 mm);Kvartsit;20;;;;;backorder;Brown Silk är en kvartsit med en skiktad struktur som påminner om ett trämönster.Effekten kompletteras av mineraler som har bildat kvistliknande cirklar mellan linjerna.;;;;;;;;;;
brown-silk-30-mm-kvartsit;Brown Silk (30 mm);Kvartsit;30;;;;;backorder;Brown Silk är en kvartsit med en skiktad struktur som påminner om ett trämönster.Effekten kompletteras av mineraler som har bildat kvistliknande cirklar mellan linjerna.;;;;;;;;;;
burnt-cordite-20-mm-kompositsten;Burnt Cordite (20 mm);Kompositsten;20;;;;;backorder;Kvartsen Caesarstone Burnt Cordite är en minimalistisk och helsvart arbetsyta. Det är en elegant och modern lösning som passar för alla rum.;;;;;;;;;;
calacatta-anitque-20-mm-marmor;Calacatta Antique;Marmor;20;;;;;backorder;Italiensk Krämvit marmor med dramatiska grå vener och varma guld/bruna accenter.;;Interiör: försegla regelbundet, undvik syror (vin/citron/ättika) och slipande medel.;;;;;;;;
calacatta-belgia-20-mm-marmor;Calacatta Belgia (20 mm);Marmor;20;;;;;backorder;Calacatta Belgia är en vit marmor från Italien. På grund av sina karaktäristiska och intensiva vener passar materialet väl för stora ytor, köksytor, bordsskivor, väggbeklädnader i badrum samt för golv och trappsteg.;;;;;;;;;;
calacatta-belgia-30-mm-marmor;Calacatta Belgia (30 mm);Marmor;30;;;;;backorder;Calacatta Belgia är en vit marmor från Italien. På grund av sina karaktäristiska och intensiva vener passar materialet väl för stora ytor, köksytor, bordsskivor, väggbeklädnader i badrum samt för golv och trappsteg.;;;;;;;;;;
calacatta-pastino-20-mm-kompositsten;Calacatta Pastino (20 mm);Kompositsten;20;;;;;backorder;En kvartssten vars mönster påminner om de sprickor som bildas i is. Dessa tillför dynamik och karaktär till den vita stenen.;;;;;;;;;;
calacatta-pastino-30-mm-kompositsten;Calacatta Pastino (30 mm);Kompositsten;30;;;;;backorder;En kvartssten vars mönster påminner om de sprickor som bildas i is. Dessa tillför dynamik och karaktär till den vita stenen.;;;;;;;;;;
calacatta-serchio-20-mm-kompositsten;Calacatta Serchio (20 mm);Kompositsten;20;;;;;backorder;En kvartssten som karaktäriseras av de robusta ådror som speciellt väl påminner om den flod som flyter i bergen;;;;;;;;;;
calacatta-serchio-30-mm-kompositsten;Calacatta Serchio (30 mm);Kompositsten;30;;;;;backorder;En kvartssten som karaktäriseras av de robusta ådror som speciellt väl påminner om den flod som flyter i bergen;;;;;;;;;;
calacatta-viola-20-mm-marmor;Calacatta Viola (20 mm);Marmor;20;;;;;backorder;Ljusgrå/vit kvarts med mjukt dimmiga skiftningar och finstämda vener.;;;;;;;;;;
calacatta-volegno-20-mm-kompositsten;Calacatta Volegno (20 mm);Kompositsten;20;;;;;backorder;Ljusgrå/vit kvarts med mjukt dimmiga skiftningar och finstämda vener.;;;;;;;;;;
calacatta-volegno-30-mm-kompositsten;Calacatta Volegno (30 mm);Kompositsten;30;;;;;backorder;En kvartssten med naturgestaltning, vars spännande och sammansatta mönster kantas av guldfärgade detaljer.;;;;;;;;;;
cambrian-black-20-mm-granit;Cambrian Black (20 mm);Granit;20;;;;;backorder;Cambrian Black är en nästan svart granit från Nordamerika (Kanada), traditionell men samtidigt modern.;;;;;;;;;;
cambrian-black-30-mm-granit;Cambrian Black (30 mm);Granit;30;;;;;backorder;Cambrian Black är en nästan svart granit från Nordamerika (Kanada), traditionell men samtidigt modern.;;;;;;;;;;
casa-blanca-30-mm-granit;Casa Blanca;Granit;30;;;;;backorder;Casa Blanca är en brasiliansk granit i vit–ljusgrå ton med mörkgrå/svarta band och livfull ådring – ett tåligt och tidlöst val för bänkskivor och interiör.;;;;;;;;;;
cosmic-black-20-mm-granit;Cosmic Black (20 mm);Granit;20;;;;;backorder;Cosmic Black är svart brasiliansk granit med svart bakgrund, vita linjer och brunröda fläckar.;;;;;;;;;;
crema-perla-20-mm-kalksten;Crema Perla (20 mm);Kalksten;20;;;;;backorder;Krämfärgad grå-beige kalksten med jämnt, lugnt uttryck.;;;;;;;;;;
crema-perla-30-mm-kalksten;Crema Perla (30 mm);Kalksten;30;;;;;backorder;Krämfärgad grå-beige kalksten med jämnt, lugnt uttryck.;;;;;;;;;;
crystal-anthracite-20-mm-kompositsten;Crystal Anthracite (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Crystal Anthracite material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
crystal-anthracite-30-mm-kompositsten;Crystal Anthracite (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Crystal Anthracite material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
crystal-nevada-20-mm-kompositsten;Crystal Nevada (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Crystal Nevada material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
crystal-nevada-30-mm-kompositsten;Crystal Nevada (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Crystal Nevada material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
crystal-quartz-blue-20-mm-semiprecious;Crystal Quartz Blue;Semi Precious;30;;;;;backorder;Halvädelsten från Brasilien med kristallelement.;;Natursten med kristallelement: skydda mot starka kemikalier, använd milda medel och underlägg för värme.;;;;;;;;
crystal-royal-20-mm-kompositsten;Crystal Royal (20 mm);Kompositsten;20;;;;;backorder;Crystal Royal är ett mycket mer praktiskt alternativ till naturlig kalksten. Till skillnad från kalksten är den inte porös, och dessutom stark. Naturligt beige bakgrund som accentueras av små bitar av kvarts. Om du älskar kalksten men har undvikit det på grund av praktiska skäl, är detta bänkskivematerialet för dig.;;;;;;;;;;
crystal-royal-30-mm-kompositsten;Crystal Royal (30 mm);Kompositsten;30;;;;;backorder;Crystal Royal är ett mycket mer praktiskt alternativ till naturlig kalksten. Till skillnad från kalksten är den inte porös, och dessutom stark. Naturligt beige bakgrund som accentueras av små bitar av kvarts. Om du älskar kalksten men har undvikit det på grund av praktiska skäl, är detta bänkskivematerialet för dig.;;;;;;;;;;
double-brown-20-mm-kvartsit;Double Brown (20 mm);Kvartsit;20;;;;;backorder;Double Brown är en beigeaktig kvartsit från Brasilien med ett intressant, stundom litet marmorliknande mönster. Stenens kristalliniska struktur påminner å andra sidan snarare om granit. Dess hårdhet i Mohs skala kan jämföras med kvartssten (7, marmor 2-3, granit 5-6).;;;;;;;;;;
double-brown-30-mm-kvartsit;Double Brown (30 mm);Kvartsit;30;;;;;backorder;Double Brown är en beigeaktig kvartsit från Brasilien med ett intressant, stundom litet marmorliknande mönster. Stenens kristalliniska struktur påminner å andra sidan snarare om granit. Dess hårdhet i Mohs skala kan jämföras med kvartssten (7, marmor 2-3, granit 5-6).;;;;;;;;;;
elegance-eco-nev-20-mm-kompositsten;Elegance Eco Nev (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Elegance Eco Nev material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen. Kom ock kolla.;;;;;;;;;;
elegance-eco-nev-30-mm-kompositsten;Elegance Eco Nev (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Elegance Eco Nev material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen. Kom ock kolla.;;;;;;;;;;
eternal-calacatta-gold-20-mm-kompositsten;Eternal Calacatta Gold (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Eternal Calacatta Gold material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
eternal-calacatta-gold-30-mm-kompositsten;Eternal Calacatta Gold (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Eternal Calacatta Gold material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
eternal-marquina-20-mm-kompositsten;Eternal Marquina (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Eternal Marquina material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
